0.274861,0.92168784,128.0
0.3770693,0.25477543,27.0
0.7143942,0.7589294,137.0
0.70503056,0.91861814,304.0
0.9267409,0.22263232,0.0
0.8298855,0.18717016,0.0
0.62486243,0.4483125,33.0
0.24041578,0.9906194,31.0
0.9356877,0.36474943,0.0
0.18856935,0.33307076,0.0
0.888108,0.59947747,232.0
0.5881686,0.7095527,215.0
0.4461999,0.6657058,314.0
0.24715512,0.8698668,3.0
0.21405193,0.0074813347,0.0
0.28251296,0.14254013,57.0
0.55021155,0.5923529,636.0
0.9199131,0.45494127,0.0
0.92293227,0.45583186,0.0
0.62921107,0.116489016,0.0
0.8566155,0.12548006,0.0
0.17281374,0.9372036,0.0
0.17860249,0.7607075,0.0
0.92304915,0.8014435,229.0
0.695114,0.20681664,137.0
0.54569536,0.14928578,0.0
0.40079296,0.84856546,49.0
0.25530925,0.5329304,19.0
0.02601942,0.52699316,0.0
0.6560675,0.97112453,305.0
0.15090595,0.024626603,0.0
0.8626822,0.27068576,0.0
0.2360071,0.9499369,7.0
0.8909944,0.1402157,0.0
0.2570746,0.4123514,55.0
0.4605976,0.56460595,313.0
0.39691156,0.36663172,49.0
0.27720112,0.3897363,38.0
0.13032481,0.88988274,0.0
0.27143446,0.5383433,19.0
0.5368211,0.09481507,0.0
0.044263706,0.5930888,0.0
0.6778804,0.8827138,344.0
0.029398624,0.880459,0.0
0.625715,0.044898305,0.0
0.42556486,0.07479596,0.0
0.93320554,0.80706495,225.0
0.027061552,0.2430937,0.0
0.405729,0.4479967,80.0
0.15401992,0.7127614,0.0
0.529804,0.83509624,308.0
0.6742802,0.8081387,202.0
0.9767176,0.056545287,0.0
0.1515534,0.32838732,0.0
0.68830836,0.097493105,5.0
0.09821337,0.883036,0.0
0.8871259,0.62839615,372.0
0.42706504,0.6026293,121.0
0.8430674,0.6787392,316.0
0.062031068,0.27474087,0.0
0.063537575,0.9738879,0.0
0.80448174,0.1442328,0.0
0.23417212,0.12729605,8.0
0.2048557,0.94206065,0.0
0.13075735,0.075130746,0.0
0.63804424,0.31239468,250.0
0.0865505,0.492011,0.0
0.40375197,0.16320664,0.0
0.12461175,0.2984518,0.0
0.84890974,0.075948596,0.0
0.042037193,0.1300215,0.0
0.7018692,0.20060468,100.0
0.89827704,0.32023934,0.0
0.43130007,0.95208126,167.0
0.625614,0.44131416,26.0
0.16256571,0.6437382,14.0
0.5810503,0.591276,553.0
0.43326125,0.8085872,244.0
0.39501044,0.5688883,58.0
0.7767506,0.034643974,80.0
0.4907384,0.45797625,101.0
0.8811097,0.59872586,245.0
0.7050084,0.6327638,30.0
0.4868477,0.97404575,82.0
0.68168586,0.25011402,132.0
0.22573695,0.6843607,11.0
0.60370326,0.6980541,132.0
0.02747217,0.71120447,0.0
0.5511243,0.8751881,373.0
0.8934136,0.8084545,312.0
0.2700607,0.6130921,20.0
0.63021845,0.14533815,47.0
0.8223819,0.5997807,290.0
0.86442554,0.80548275,323.0
0.8171994,0.28024217,0.0
0.39402512,0.51215017,79.0
0.7042188,0.23936707,95.0
0.1028936,0.4466198,0.0
0.7252896,0.4149252,89.0
0.6653459,0.06741863,0.0
0.52422357,0.07633077,0.0
0.718206,0.29764324,138.0
0.31404963,0.24701598,26.0
0.65509474,0.31578332,288.0
0.72355586,0.4508421,47.0
0.7145963,0.2798411,157.0
0.9853266,0.7594284,0.0
0.19555514,0.9324253,0.0
0.6854061,0.44221422,20.0
0.7954497,0.1993288,0.0
0.24864571,0.51324284,21.0
0.4843654,0.78887445,180.0
0.29702127,0.52948177,12.0
0.8406262,0.66587627,307.0
0.11650178,0.26586664,0.0
0.058364525,0.28383303,0.0
0.17839396,0.12725183,0.0
0.61865044,0.44155735,24.0
0.3879174,0.8221228,86.0
0.49820414,0.58620095,339.0
0.12188312,0.020660046,0.0
0.19033478,0.83997864,0.0
0.27443463,0.65277976,14.0
0.81436354,0.8550395,78.0
0.23478167,0.3444051,61.0
0.7264676,0.99057835,395.0
0.12999631,0.45264545,0.0
0.008757255,0.11823551,0.0
0.969293,0.7281159,0.0
0.57610464,0.10738741,0.0
0.08017118,0.65159553,0.0
0.7807014,0.51856726,60.0
0.74079585,0.57374537,40.0
0.36616766,0.7412094,137.0
0.56976956,0.52493715,155.0
0.31510127,0.22008698,39.0
0.054723218,0.036949478,0.0
0.42128256,0.6366956,358.0
0.62899315,0.4810366,117.0
0.20586301,0.029679539,0.0
0.2699691,0.6389916,7.0
0.062365904,0.88329184,0.0
0.3446105,0.55172414,24.0
0.9689108,0.4034297,0.0
0.2925336,0.22983916,59.0
0.27866334,0.8309181,43.0
0.3635148,0.32297748,23.0
0.75179857,0.004638982,0.0
0.33625743,0.8259188,129.0
0.27643374,0.9096808,132.0
0.50156116,0.34006903,207.0
0.19979,0.026903575,0.0
0.5654367,0.65755796,331.0
0.26282552,0.77669054,15.0
0.67328846,0.2663434,208.0
0.0153702805,0.022387538,0.0
0.02316456,0.90159297,0.0
0.7152721,0.41328296,71.0
0.5219719,0.18298258,0.0
0.2219314,0.3757302,17.0
0.5412961,0.051830325,0.0
0.7212441,0.49873132,46.0
0.71348464,0.561751,49.0
0.690298,0.7249105,141.0
0.53260523,0.88679093,320.0
0.71905553,0.74980253,170.0
0.08217654,0.45232335,0.0
0.66879773,0.5085309,75.0
0.33512673,0.28014433,33.0
0.7328848,0.603902,91.0
0.47709233,0.86582124,114.0
0.047882915,0.86786145,0.0
0.696611,0.021506337,0.0
0.9061154,0.20243634,0.0
0.6201631,0.057044312,0.0
0.506232,0.9016561,360.0
0.20165019,0.5935688,54.0
0.71021605,0.6963266,209.0
0.50697416,0.63768727,383.0
0.28831756,0.39432818,28.0
0.27075553,0.9467315,164.0
0.8186963,0.09493187,0.0
0.50175387,0.858984,193.0
0.97282696,0.88635826,32.0
0.9292799,0.06716595,0.0
0.18260688,0.19084941,0.0
0.67310536,0.6318858,118.0
0.95644915,0.93075466,7.0
0.09096231,0.3046069,0.0
0.92292917,0.9976618,13.0
0.383136,0.39998114,23.0
0.6016884,0.6403558,314.0
0.13357757,0.327023,0.0
0.38186336,0.7058009,67.0
0.4723109,0.12993617,0.0
0.8989055,0.7375459,304.0
0.9482033,0.6661037,180.0
0.82554,0.60465044,316.0
0.588336,0.8569565,461.0
0.468635,0.82328814,163.0
0.9473348,0.95497715,14.0
0.73067415,0.5691188,41.0
0.9207343,0.763676,297.0
0.11642917,0.49196362,0.0
0.53196406,0.44060045,86.0
0.31118843,0.45030212,14.0
0.3958126,0.6774255,104.0
0.81600565,0.2175352,0.0
0.8499078,0.78905755,325.0
0.59670496,0.69730246,136.0
0.68378294,0.9661726,347.0
0.77694327,0.2398155,0.0
0.25526825,0.9881088,103.0
0.45727217,0.7260758,151.0
0.29092616,0.5545949,20.0
0.11190358,0.10566947,0.0
0.27241343,0.42376786,33.0
0.2938664,0.92401224,261.0
0.4783745,0.5032285,325.0
0.51253873,0.65442514,379.0
0.14586261,0.96404094,0.0
0.08683788,0.44319645,0.0
0.06034153,0.5686231,0.0
0.8624707,0.80654705,321.0
0.93129176,0.9804377,25.0
0.6570749,0.9999737,439.0
0.24466011,0.028324708,0.0
0.6638838,0.88121057,328.0
0.48589072,0.119501844,0.0
0.80217963,0.762836,444.0
0.28460994,0.23111188,69.0
0.78355,0.28639728,0.0
0.7005775,0.30622694,126.0
0.6526251,0.15949585,49.0
0.8987349,0.19074196,0.0
0.6034474,0.034719788,0.0
0.9489676,0.68798923,115.0
0.7927179,0.14962365,0.0
0.87356496,0.21154112,0.0
0.6540368,0.48514208,67.0
0.3122212,0.85066247,281.0
0.08107443,0.9912038,0.0
0.16126454,0.49239,166.0
0.9444956,0.18914396,0.0
0.300612,0.3470863,16.0
0.9318791,0.59794897,164.0
0.122353755,0.54753333,20.0
0.025346698,0.16546473,0.0
0.15296507,0.34029013,0.0
0.42852414,0.95815426,204.0
0.17111772,0.11854183,0.0
0.7231737,0.43989933,62.0
0.47139823,0.16084437,0.0
0.01229122,0.5902213,0.0
0.8742187,0.059128623,0.0
0.4610966,0.607417,159.0
0.85071313,0.9832516,183.0
0.27540097,0.19557707,66.0
0.10846758,0.09284132,0.0
0.3698626,0.5617984,63.0
0.19552986,0.87465763,0.0
0.470874,0.374009,213.0
0.40285513,0.622399,184.0
0.20490932,0.51576614,79.0
0.391467,0.15367553,0.0
0.73001724,0.0083876345,0.0
0.7056337,0.6506701,117.0
0.28248146,0.854689,73.0
0.702744,0.7105317,150.0
0.6686304,0.988614,370.0
0.27701792,0.4415353,23.0
0.7851923,0.9038667,173.0
0.51583886,0.12144406,0.0
0.018121092,0.89977705,0.0
0.74590236,0.09249385,113.0
0.23817667,0.8124117,8.0
0.01928316,0.10591581,0.0
0.7239537,0.26258212,66.0
0.81382346,0.32617655,0.0
0.86528766,0.659039,308.0
0.4919353,0.60634005,383.0
0.052016784,0.3587555,0.0
0.7957181,0.2640601,0.0
0.7619518,0.238347,0.0
0.7977899,0.6086076,154.0
0.113337435,0.7171701,0.0
0.9730006,0.26384535,0.0
0.8787032,0.27311435,0.0
0.20546511,0.21793948,1.0
0.73295426,0.6058916,85.0
0.32079533,0.29757696,25.0
0.36373594,0.985317,216.0
0.75404084,0.26850355,0.0
0.7880281,0.015325949,74.0
0.8751534,0.00033133308,0.0
0.35551226,0.692777,82.0
0.8794864,0.49519742,131.0
0.81690264,0.6995731,352.0
0.61515766,0.7693669,396.0
0.67113787,0.6040662,104.0
0.8060798,0.18999349,0.0
0.8120581,0.4467555,261.0
0.19851421,0.5608099,63.0
0.90364265,0.27423546,0.0
0.52867025,0.8311517,323.0
0.013014401,0.43979838,0.0
0.581824,0.55638856,285.0
0.8210082,0.98827296,300.0
0.95790803,0.3450493,0.0
0.5636018,0.14866047,0.0
0.026682595,0.3178077,0.0
0.8839204,0.27990422,0.0
0.4616051,0.9071985,207.0
0.77162504,0.0019546023,21.0
0.05912249,0.44814834,0.0
0.98413604,0.7823782,0.0
0.3326666,0.38082734,9.0
0.82235974,0.31392634,0.0
0.061339453,0.34050173,0.0
0.0227318,0.14762785,0.0
0.61052775,0.06634488,0.0
0.18706618,0.97455424,0.0
0.28178665,0.5210496,16.0
0.2350849,0.7238747,9.0
0.6894674,0.1592053,106.0
0.6277173,0.38745612,88.0
0.565544,0.43245572,37.0
0.34851074,0.6063685,19.0
0.009673192,0.800471,0.0
0.07243694,0.14489609,0.0
0.77854764,0.7706333,331.0
0.6823238,0.29690427,184.0
0.74338233,0.76190114,230.0
0.4931985,0.043549825,0.0
0.20230712,0.8405566,0.0
0.6184894,0.1517238,76.0
0.37276807,0.93022096,91.0
0.56443554,0.48627904,66.0
0.22457474,0.53699166,41.0
0.78784496,0.06712491,71.0
0.19909848,0.72015125,0.0
0.2775579,0.029167915,0.0
0.5291944,0.6179871,462.0
0.76096016,0.32403854,0.0
0.32753474,0.80431116,23.0
0.20459029,0.021755895,0.0
0.34650534,0.49189728,30.0
0.6727391,0.73548377,138.0
0.26638147,0.27955693,90.0
0.47892404,0.661575,221.0
0.450179,0.038080014,0.0
0.67310214,0.23248558,151.0
0.7335859,0.16762476,63.0
0.7352786,0.27314278,46.0
0.103762075,0.47148976,0.0
0.82599473,0.7032397,370.0
0.4289189,0.99798095,256.0
0.008406822,0.963861,0.0
0.9182898,0.037669405,0.0
0.055620223,0.8327308,0.0
0.45643833,0.07471383,0.0
0.8794707,0.6944002,163.0
0.59011394,0.45151794,35.0
0.34473994,0.29873282,33.0
0.2869249,0.8963663,48.0
0.11282577,0.33173174,0.0
0.5066046,0.6556284,349.0
0.6548295,0.6504522,163.0
0.7492468,0.13122147,73.0
0.18638714,0.44171214,32.0
0.7016198,0.9635577,305.0
0.4510759,0.20637454,0.0
0.95267195,0.4518053,0.0
0.055165444,0.73414165,0.0
0.5555519,0.8023247,288.0
0.19848578,0.41738537,18.0
0.45958075,0.9062732,180.0
0.5505083,0.17302196,0.0
0.92494076,0.34221646,0.0
0.3926671,0.38769615,31.0
0.96862036,0.6803309,3.0
0.31995842,0.18804502,45.0
0.6736454,0.21951847,146.0
0.50617516,0.6148069,375.0
0.07518772,0.7085422,0.0
0.7810868,0.9289103,190.0
0.05399374,0.32980216,0.0
0.10578645,0.7861585,0.0
0.98652345,0.2803053,0.0
0.09016644,0.053639963,0.0
0.04114031,0.27547038,0.0
0.47729763,0.78613317,176.0
0.76306975,0.12775074,0.0
0.5650198,0.6456204,419.0
0.3103263,0.59674585,13.0
0.59625965,0.85568374,503.0
0.1437024,0.41730642,0.0
0.097941674,0.105161026,0.0
0.5250415,0.6131521,493.0
0.8175215,0.23242243,0.0
0.9547279,0.36806858,0.0
0.65539795,0.38150945,16.0
0.95926285,0.38384637,0.0
0.07247803,0.3172045,0.0
0.8083505,0.59728265,255.0
0.53639805,0.53905064,336.0
0.87017953,0.31424844,0.0
0.46726117,0.5842935,156.0
0.2578042,0.74698555,11.0
0.74780357,0.20398068,0.0
0.06492392,0.61427957,0.0
0.89983404,0.8211785,331.0
0.30764514,0.9763196,498.0
0.8995845,0.32915777,0.0
0.112301596,0.8586398,0.0
0.82786745,0.3575585,0.0
0.529046,0.35703743,167.0
0.75985485,0.46351865,108.0
0.96180826,0.39969367,0.0
0.4161444,0.8888658,101.0
0.28345418,0.8825433,99.0
0.035819016,0.893183,0.0
0.25764626,0.85655224,17.0
0.29712227,0.13306586,42.0
0.04084038,0.922888,0.0
0.6182935,0.17463888,52.0
0.81305915,0.30429098,0.0
0.72332525,0.4727624,38.0
0.90501004,0.34191647,0.0
0.35193413,0.9040562,207.0
0.49943578,0.42181614,119.0
0.5032034,0.9575384,120.0
0.03704114,0.4718277,0.0
0.8517994,0.016087037,0.0
0.27852756,0.9125957,153.0
0.5721981,0.19517279,22.0
0.39690524,0.19531809,0.0
0.099836595,0.67282104,0.0
0.116274446,0.6871872,0.0
0.68332183,0.69626975,63.0
0.9694983,0.3346844,0.0
0.4237175,0.7919883,216.0
0.09119289,0.59643,0.0
0.08901376,0.16324142,0.0
0.017742047,0.34700423,0.0
0.924006,0.40101376,0.0
0.5446375,0.31864455,183.0
0.71121407,0.7819487,154.0
0.97770923,0.28459713,0.0
0.40280142,0.42120662,89.0
0.48428333,0.7580009,103.0
0.54804516,0.81553495,228.0
0.7488932,0.5774467,67.0
0.4551183,0.35065496,238.0
0.030109173,0.70115227,0.0
0.5652251,0.8796758,387.0
0.014697643,0.28834593,0.0
0.8961801,0.545411,278.0
0.64705753,0.9983315,483.0
0.2392188,0.5285122,38.0
0.14203809,0.45521298,0.0
0.3199585,0.81553185,108.0
0.96360844,0.59385294,112.0
0.7404484,0.5637974,51.0
0.51915807,0.72989076,154.0
0.47890502,0.4613775,121.0
0.39814332,0.8297338,86.0
0.044105776,0.38891208,0.0
0.045129012,0.5323019,0.0
0.35917878,0.6836848,99.0
0.055137042,0.90446055,0.0
0.99574506,0.03098056,0.0
0.52184236,0.43597382,125.0
0.583242,0.73960507,407.0
0.21537215,0.986514,0.0
0.84029454,0.77046907,318.0
0.978183,0.26964042,0.0
0.55317056,0.2207375,62.0
0.31747627,0.94410396,434.0
0.29073673,0.7488236,9.0
0.9872688,0.41573676,0.0
0.23652804,0.023628637,0.0
0.7955318,0.54394567,146.0
0.46669593,0.9388931,99.0
0.9454905,0.81659603,158.0
0.8605253,0.7508384,232.0
0.22095236,0.17656222,93.0
0.52025706,0.419097,175.0
0.4923838,0.84735906,174.0
0.11403221,0.73706603,0.0
0.47218785,0.86798453,160.0
0.3707563,0.33069268,17.0
0.2668931,0.35125184,24.0
0.63939905,0.037448373,0.0
0.060837347,0.5257773,0.0
0.37258172,0.5826197,67.0
0.45187816,0.62865514,129.0
0.5290934,0.3869161,62.0
0.109323494,0.71631426,0.0
0.8261368,0.47913224,310.0
0.8712944,0.74548227,292.0
0.4045542,0.58548725,77.0
0.4243112,0.5808133,88.0
0.47913235,0.040056977,0.0
0.4924753,0.19397274,23.0
0.5794871,0.8602535,481.0
0.623296,0.9453766,399.0
0.7989647,0.78486043,367.0
0.5978608,0.98710126,273.0
0.17722556,0.74979943,0.0
0.89798653,0.5971405,194.0
0.059081454,0.58958334,0.0
0.628289,0.831657,459.0
0.6057434,0.81352013,510.0
0.83425313,0.3692876,0.0
0.3588093,0.7016259,115.0
0.36700132,0.45134112,31.0
0.19252327,0.27516404,0.0
0.6110426,0.22369662,130.0
0.3075977,0.31895405,14.0
0.65241045,0.9234437,400.0
0.13827997,0.4902046,10.0
0.73929894,0.7590557,230.0
0.31747937,0.4022739,20.0
0.4589364,0.060682453,0.0
0.2006111,0.021894852,0.0
0.3362795,0.7980297,25.0
0.25698298,0.12450745,60.0
0.8481582,0.08294693,0.0
0.36417797,0.11379205,0.0
0.04717866,0.9047384,0.0
0.38553295,0.15487877,0.0
0.2772832,0.10686636,55.0
0.44347757,0.2454843,39.0
0.9888005,0.5451647,0.0
0.5510232,0.9578606,143.0
0.27516413,0.35992712,34.0
0.56025106,0.2523626,204.0
0.73086363,0.6886335,345.0
0.24502961,0.010383611,0.0
0.52429944,0.56337744,533.0
0.0631491,0.79163146,0.0
0.570559,0.29084706,173.0
0.65179455,0.53502095,144.0
0.026559437,0.42836922,0.0
0.87782216,0.84684736,321.0
0.42473748,0.22223447,0.0
0.8930978,0.71384454,242.0
0.513145,0.47213396,118.0
0.159796,0.19363803,0.0
0.49787888,0.5483639,441.0
0.8767768,0.73134667,244.0
0.10673067,0.35684484,0.0
0.86418235,0.7985192,330.0
0.36851087,0.2949147,25.0
0.85206157,0.53699154,276.0
0.7522565,0.50262845,37.0
0.38992903,0.16667739,0.0
0.58669055,0.15383025,0.0
0.31515193,0.9631094,421.0
0.8316825,0.9231595,159.0
0.10453898,0.5222592,0.0
0.22735384,0.30283207,19.0
0.6899474,0.31556222,226.0
0.71142876,0.6454877,115.0
0.9170961,0.60244924,207.0
0.96382314,0.45739195,0.0
0.5036739,0.22943807,25.0
0.6472058,0.004307398,0.0
0.08799056,0.333595,0.0
0.47604382,0.6646636,244.0
0.5009295,0.15084901,0.0
0.12980051,0.47556055,0.0
0.092291914,0.5993797,0.0
0.6272025,0.23010439,220.0
0.3612315,0.20054789,0.0
0.7677154,0.63157004,159.0
0.9956757,0.9702212,0.0
0.6258857,0.90544575,301.0
0.9544027,0.95771843,0.0
0.95981246,0.85593635,216.0
0.11950202,0.69404656,0.0
0.46349669,0.134228,0.0
0.55388755,0.5264878,135.0
0.51839066,0.9360919,278.0
0.3602809,0.14480446,0.0
0.42177522,0.508193,189.0
0.72792345,0.31921613,40.0
0.6982533,0.95271915,272.0
0.039251804,0.5066109,0.0
0.043897342,0.3829433,0.0
0.4230574,0.45934373,49.0
0.23471226,0.9699024,12.0
0.8447759,0.8987979,97.0
0.96964353,0.5099772,0.0
0.22792226,0.033889264,0.0
0.7885146,0.97048336,159.0
0.29634857,0.16795327,57.0
0.7855649,0.34409556,0.0
0.92811465,0.46162695,0.0
0.3859214,0.023391759,0.0
0.5206992,0.8025457,161.0
0.5471261,0.98887295,179.0
0.76802486,0.24112295,0.0
0.24311265,0.098099515,0.0
0.8431052,0.13790399,0.0
0.058775097,0.43820038,0.0
0.1820543,0.8880763,0.0
0.71453315,0.44916517,24.0
0.035013683,0.698989,0.0
0.19826162,0.9243628,0.0
0.16678797,0.02307598,0.0
0.11366584,0.5269205,0.0
0.7342301,0.07198522,72.0
0.8454359,0.6039557,352.0
0.79978895,0.86550856,93.0
0.74311703,0.46908322,56.0
0.44910532,0.4066415,173.0
0.13882637,0.87663776,0.0
0.39544305,0.067879744,0.0
0.05706663,0.84562844,0.0
0.26133174,0.73391426,12.0
0.49322057,0.015660744,0.0
0.032610342,0.45903426,0.0
0.11044141,0.29197457,0.0
0.51246923,0.65243554,390.0
0.003786522,0.83155286,0.0
0.3677277,0.38657504,21.0
0.9062133,0.3478505,0.0
0.04641436,0.56910944,0.0
0.144274,0.23402049,0.0
0.9795568,0.50863504,0.0
0.8728986,0.33506972,0.0
0.08343348,0.6594497,0.0
0.4955956,0.73967767,124.0
0.71911556,0.49482164,63.0
0.45214337,0.2939862,183.0
0.058456153,0.5716769,0.0
0.7333239,0.90169394,205.0
0.39943805,0.49602488,71.0
0.4583838,0.44416595,65.0
0.8701606,0.42779434,158.0
0.68588936,0.9979715,391.0
0.021926546,0.5809207,0.0
0.5419816,0.75598603,255.0
0.8903345,0.43505797,6.0
0.3983549,0.92135936,247.0
0.094954155,0.33335182,0.0
0.2657751,0.46184808,26.0
0.22008072,0.06603544,0.0
0.86105263,0.30958712,0.0
0.91095996,0.45525393,0.0
0.5717876,0.35454884,80.0
0.101074606,0.9934934,0.0
0.60586643,0.07547177,0.0
0.47796386,0.035117723,0.0
0.11645132,0.777818,0.0
0.16315939,0.43256316,0.0
0.12185476,0.50472236,0.0
0.98993105,0.4634523,0.0
0.6452099,0.14680666,26.0
0.67788345,0.027140373,0.0
0.4830579,0.46621254,149.0
0.77880985,0.97779435,202.0
0.8130213,0.5313828,149.0
0.78544176,0.45465708,331.0
0.088259004,0.39832634,0.0
0.56004894,0.10396404,0.0
0.45014754,0.7502289,92.0
0.43020108,0.9491316,165.0
0.8997929,0.33512655,0.0
0.7282362,0.9556562,347.0
0.43925843,0.6380599,214.0
0.4665317,0.8771461,135.0
0.7685554,0.51301533,44.0
0.952252,0.6679543,144.0
0.45340037,0.81485605,113.0
0.043057263,0.18775451,0.0
0.7171796,0.06859659,61.0
0.617523,0.60892653,297.0
0.8908997,0.39420176,0.0
0.8538964,0.10465878,0.0
0.34085235,0.27297232,38.0
0.8373228,0.17197028,0.0
0.40007287,0.77090174,119.0
0.845897,0.5601151,369.0
0.4305137,0.9580848,193.0
0.90683234,0.50818664,190.0
0.4713004,0.64291704,190.0
0.017738918,0.5750909,0.0
0.64571536,0.98841816,418.0
0.01884736,0.20752415,0.0
0.7046957,0.62381065,56.0
0.2034377,0.7588442,10.0
0.93246657,0.8429472,172.0
0.7230127,0.7775526,219.0
0.9850171,0.5223886,0.0
0.88491523,0.59361297,219.0
0.7034135,0.045173053,0.0
0.4257355,0.6215999,238.0
0.6579623,0.28381082,263.0
0.4618229,0.2289075,69.0
0.8095663,0.3183571,0.0
0.079308994,0.48429585,0.0
0.6510682,0.2860436,287.0
0.33658898,0.7213261,71.0
0.925705,0.36410204,0.0
0.8375533,0.15005,0.0
0.5334831,0.22740108,65.0
0.97736824,0.44596282,0.0
0.5016212,0.71257496,157.0
0.10112186,0.08214171,0.0
0.45596159,0.945244,42.0
0.7593022,0.21951531,0.0
0.90065515,0.81616974,338.0
0.94272715,0.5378095,39.0
0.07028321,0.7107055,0.0
0.7406253,0.96817166,356.0
0.053854868,0.95330983,0.0
0.34388727,0.074660175,0.0
0.94304615,0.7180763,183.0
0.33723,0.22628629,45.0
0.8698353,0.38995728,0.0
0.5132903,0.019939953,0.0
0.46019962,0.12537904,0.0
0.77733177,0.73581535,447.0
0.31299487,0.1882882,48.0
0.33184236,0.61392266,18.0
0.27627268,0.93359065,208.0
0.6174093,0.035228245,0.0
0.49464497,0.37019086,130.0
0.5978892,0.18929558,46.0
0.30113,0.90383834,111.0
0.5453006,0.10945911,0.0
0.46248302,0.8752955,105.0
0.42968628,0.7917799,263.0
0.3268399,0.15692838,35.0
0.113422714,0.83370036,0.0
0.36986253,0.24805501,29.0
0.5480199,0.75776726,273.0
0.7502985,0.41803586,196.0
0.17469269,0.13534917,0.0
0.26770473,0.4030161,39.0
0.55252004,0.1450634,0.0
0.8975128,0.61209726,292.0
0.9640569,0.5211285,0.0
0.4368393,0.5973079,105.0
0.2153437,0.84308934,0.0
0.68266493,0.76302546,154.0
0.15697904,0.6548894,11.0
0.2606054,0.7986803,9.0
0.99015224,0.8120484,0.0
0.58651686,0.14885627,0.0
0.8253063,0.54091394,296.0
0.49536502,0.76159805,120.0
0.7471847,0.98487484,362.0
0.2713176,0.50647503,22.0
0.934434,0.55702335,140.0
0.010838515,0.7197534,0.0
0.30807146,0.6177408,11.0
0.90747344,0.9543772,91.0
0.6135186,0.86504114,467.0
0.7210925,0.7796117,233.0
0.78391,0.011485712,85.0
0.2547597,0.060840383,0.0
0.5489926,0.7856216,255.0
0.4449492,0.0024062563,0.0
0.15459469,0.6151323,11.0
0.6228697,0.67646855,121.0
0.15279146,0.962803,0.0
0.76696694,0.72422516,484.0
0.74573815,0.030746898,0.0
0.9507171,0.45286956,0.0
0.45098436,0.23227403,36.0
0.9640506,0.66355824,13.0
0.7020682,0.5770898,72.0
0.38390973,0.36509374,28.0
0.05759714,0.49003404,0.0
0.70731694,0.18547428,99.0
0.69347817,0.07440432,0.0
0.48544544,0.2778831,220.0
0.18243,0.1002186,0.0
0.38408974,0.22763796,0.0
0.015998796,0.43969414,0.0
0.087317884,0.28580996,0.0
0.7343723,0.47536466,35.0
0.6741286,0.77527565,201.0
0.3941861,0.17449681,0.0
0.15955608,0.89981806,0.0
0.77866447,0.8025015,240.0
0.748991,0.09537401,117.0
0.5265858,0.14397702,0.0
0.33995858,0.19033462,0.0
0.36710554,0.4543255,32.0
0.83974504,0.6121225,298.0
0.8375786,0.20781775,0.0
0.17130098,0.6942297,0.0
0.66214055,0.9739005,324.0
0.6056834,0.7547576,374.0
0.0836008,0.17936662,0.0
0.022043442,0.9265324,0.0
0.1607561,0.5063519,161.0
0.6355399,0.7825993,318.0
0.596247,0.82679987,425.0
0.5823577,0.60019445,572.0
0.30618918,0.3927081,16.0
0.22165667,0.45342866,84.0
0.42660078,0.56081307,208.0
0.82002276,0.30404782,0.0
0.85275954,0.6425444,254.0
0.1736821,0.020843212,0.0
0.7399147,0.51999164,44.0
